filename,query_data_size,write_data_size,value_size,mem_size,cluster,CT,level1base,targetbase,block_size,block_cache,table_cache,average_latency_micros,block_cache_miss_rate,block_cache_miss,block_cache_hit,block_cache_add,l0_hit_count,l1_hit_count,l2andup_hit_count,bloom_filter_useful,bloom_full_positive,bloom_full_true_positive,bloom_false_positive_count,bloom_false_positive_rate,read_block_get_sum_micros,false_positive_io_time_sec
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,2,512,300,7.116,0.024194245471817363,2423385,97740309,1852469,43394,2064018,96717483,65090673,99465514,98824895,640619,0.006440614181112058,250096414.0,1.6107745106536722
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,16,32,300,43.948,0.41675118471662237,15515119,21713615,15279210,11929074,11817577,12892897,35257957,36984079,36639548,344531,0.009315657150743163,3979839405.0,37.07481941199766
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,128,10000,36.892,0.1915367213770541,7106437,29995780,7026403,13380066,9354496,13897818,39307886,37013276,36632380,380896,0.010290794038333705,3223956759.0,33.17707499536285
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,128,1000,12.958,0.0698888572593126,6981614,92914339,6686701,28691,2078729,96717483,68841591,99513951,98824903,689048,0.006924134687406794,847611571.0,5.868976680208467
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,6,32,300,36.589,0.18081781003851563,18042756,81741419,17657903,60773,56517578,42246575,72861091,99379133,98824926,554207,0.0055766938518169605,3139240506.0,17.50658322918496
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,1024,5000,5.52,0.010135765209499763,373253,36452087,331072,13292278,10322324,12736222,39312213,36740430,36350824,389606,0.010604285251969017,180365724.0,1.9126495869739142
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,128,5000,16.634,0.06788459697118508,6762239,92851507,6676032,32516,2027817,96764580,70954624,99513638,98824913,688725,0.0069209106795995136,1176925860.0,8.145398753570841
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,1024,5000,6.366,0.015538891437771,1556027,98581554,1278697,32674,2682151,96110055,70475304,99502925,98824880,678045,0.006814322292535622,165233793.0,1.1259563191201163
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,32,1000,33.389,0.17431977170890936,17408406,82456376,17219084,28632,56468498,42327784,76085480,99639833,98824914,814919,0.008178646786772515,2812259541.0,23.000477458569996
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,1024,5000,5.591,0.005056885544549365,503648,99092832,457604,32922,2606021,96185953,70879713,99515876,98824896,690980,0.006943414737162139,100505518.0,0.6978514948473147
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,1,512,300,7.295,0.02964413512713765,2982576,97630108,2055066,43269,2671581,96110055,64423456,99449961,98824905,625056,0.00628513066988533,263021480.0,1.653124370786631
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,1,1024,300,6.42,0.01969513030408602,1981633,98633746,1187000,43499,2671323,96110055,64613394,99451709,98824877,626832,0.006302878113436944,157968965.0,0.9956591321007867
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,128,5000,25.489,0.1937155688079866,7200577,29970297,7049668,13032845,10007829,13584497,38151327,37001488,36625171,376317,0.01017032071791275,2150007301.0,21.866263797023976
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,32,10000,65.282,0.42827905384014564,15903651,21230201,15816685,13341822,10215863,13092392,39581250,37042904,36650077,392827,0.010604649138739231,6065525505.0,64.32276982259908
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,512,1000,7.191,0.024450274950912964,2448114,97678122,2051621,28680,2686159,96110055,68220528,99498717,98824894,673823,0.0067721777759204675,257454433.0,1.743527189474805
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,4,1024,300,5.663,0.009433854255078719,941823,98892558,681422,43947,2065176,96715763,65519771,99465140,98824886,640254,0.006436968771169477,112239982.0,0.7224852590106241
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,1,128,300,13.1,0.07537864454913233,7582083,93004536,6584914,43335,2671526,96110055,64353915,99449336,98824916,624420,0.006278774953308889,818550786.0,5.139496173148105
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,512,10000,7.438,0.024476163813872083,2450551,97669346,2039991,40552,2674300,96110055,69950727,99481258,98824907,656351,0.006597735223653887,255366928.0,1.684843375821886
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,2,1024,300,5.827,0.013870270210154734,1389350,98778129,898154,43899,2063492,96717483,65441898,99468801,98824874,643927,0.00647365800659445,124741274.0,0.8075323471828921
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,512,1000,17.236,0.04449773104648208,1648862,35406106,1585050,12853867,10578827,13164743,37700815,36964895,36597437,367458,0.009940728899676302,880779793.0,8.75559314252601
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,32,5000,23.426,0.1519859887389333,15280973,85261012,14311259,43219,2636471,96145225,64440807,99450238,98824915,625323,0.006287797923620856,1833154048.0,11.526502216691568
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,32,5000,66.907,0.4279287554552866,15881559,21231065,15797558,12979277,10978556,12686848,38746983,37024844,36644681,380163,0.0102677812768097,6230258680.0,63.97093342418512
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,512,5000,7.282,0.02450136106189791,2453517,97684471,2047450,32707,2682134,96110055,70507015,99503230,98824896,678334,0.006817205833418674,256744798.0,1.750282134625499
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache32_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,32,10000,31.178,0.14961200359256602,14908203,84737565,14780182,40504,2327583,96456834,70191647,99492066,98824921,667145,0.006705509562943441,2595724006.0,17.405652144994857
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,1024,10000,5.65,0.0069482410255779364,692425,98962293,611124,40841,2327200,96456834,70790595,99499295,98824875,674420,0.00677813847826761,107096359.0,0.7259139518202616
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,512,10000,7.441,0.01936481483130917,1930622,97766794,1791606,40577,2068556,96715763,70650969,99492842,98824896,667946,0.006713508093376205,273494248.0,1.836105847439839
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache128_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,8,128,300,16.58,0.06869187931468039,6845617,92811243,6666682,43164,2017173,96764580,65040471,99462069,98824917,637152,0.006405979750933996,1178363263.0,7.5485712020225115
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,1024,10000,5.478,0.00986797604268535,363403,36463095,316928,13639955,10101224,12595510,40174207,36734431,36336689,397742,0.010827498593894104,174359899.0,1.887881561254018
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,32,1000,40.556,0.18342964824688182,18270135,81332820,18167864,28607,56104011,42692299,76590680,99488946,98824917,664029,0.0066743997870879045,3516321918.0,23.469338260831734
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,32,1000,34.299,0.1709098979938552,17057238,82745279,16878873,28624,35835986,62960304,68976591,99603373,98824914,778459,0.007815588735132493,2906918690.0,22.719280967510105
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,128,5000,16.045,0.06939898570364351,6916852,92751060,6792025,32535,2335543,96456834,70623889,99512858,98824912,687946,0.006913136792835354,1112350924.0,7.689834099248802
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,512,1000,7.691,0.017203081246032922,1713634,97898405,1639326,28721,2031600,96764580,68967493,99512060,98824901,687159,0.006905283640997885,299003351.0,2.064702948263849
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,32,32,300,62.902,0.4382090488236969,16261674,20847724,16142887,11915438,10720784,14009348,36023743,36986967,36645570,341397,0.009230197220550688,5853760405.0,54.03136302000067
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,1024,1000,5.535,0.005008537402893644,498812,99093536,455468,29043,2609874,96185953,68727521,99512651,98824870,687781,0.006911493092471227,99570781.0,0.6881827650934653
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache1024_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,1024,5000,5.707,0.008007304956932913,798521,98925544,697357,32857,2076249,96715763,71383732,99516394,98824869,691525,0.0069488550800986615,110488852.0,0.7677710205144691
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,512,10000,7.964,0.020171042008285085,2010033,97639405,1901885,40566,2327501,96456834,70337895,99494591,98824901,669690,0.006730918668734464,318745355.0,2.1454490605418943
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,128,10000,16.028,0.06941738989242784,6917336,92731124,6792219,40526,2327557,96456834,70241564,99493573,98824917,668656,0.0067205949071705365,1105763047.0,7.431385502205575
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,128,5000,36.635,0.1900974577683947,7052863,30048438,6972722,13020715,9790817,13824946,38198943,37012762,36636478,376284,0.010166331277844113,3206711612.0,32.600492560101515
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,512,5000,7.719,0.017220975518448173,1715462,97899220,1639705,32572,2027749,96764580,71048412,99514551,98824901,689650,0.0069301423065256055,298627175.0,2.0695288193457255
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,32,5000,31.067,0.1491549455542796,14849042,84705431,14727076,32493,2320601,96471820,60323428,99414482,98824914,589568,0.0059304035804360975,2602182969.0,15.431995196307433
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,512,10000,7.145,0.021037532181941248,2101608,97796421,1844935,40595,2066819,96717483,70640290,99497197,98824897,672300,0.006756974269335447,247019265.0,1.6691028176351541
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,8,128,10000,16.658,0.06791701249946205,6764054,92828872,6677658,40516,2019817,96764580,70576264,99493375,98824913,668462,0.006718658403134882,1179588646.0,7.925253168690397
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,512,5000,7.89,0.020175908096411375,2010919,97658399,1903464,32567,2335500,96456834,70695314,99514480,98824901,689579,0.006929433786922265,321050572.0,2.2246986809275193
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,512,1000,8.819,0.01778710146801336,1771664,97832198,1722342,28689,1971329,96824885,68922631,99533528,98824903,708625,0.007119460288798364,385930444.0,2.747616470296321
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,128,10000,18.337,0.0682587693326622,6796563,92773984,6726511,40513,2598447,96185953,69934086,99490147,98824913,665234,0.0066864309688878035,1338736468.0,8.951368978814676
RocksDB_0.1B_in0.4B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache32_Tabcache1000.log,0.1B,0.4B,689,64MB,30,04,512,64,1,32,1000,22.629,0.40715655276262164,15986112,23276702,13782967,12816917,11571267,12220537,36269930,36963262,36608721,354541,0.009591712982474328,1862794936.0,17.867394371318635
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,512,5000,6.955,0.021068280907836613,2105062,97811111,1847924,32637,2074775,96717483,71029007,99517467,98824895,692572,0.006959300923525314,246831987.0,1.7177780750846883
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,128,10000,14.899,0.06918739627372708,6897727,92798567,6738390,40533,2068611,96715763,70560621,99491833,98824907,666926,0.006703324080882096,1003359013.0,6.725840633612992
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,32,512,300,15.924,0.04345439613545086,1609959,35439434,1523391,12053930,10688692,13846449,35755518,36935536,36589071,346465,0.009380261870302898,820978913.0,7.700997193936621
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,32,5000,34.387,0.1482335617055972,14763861,84834778,14676725,32487,2750767,96041666,69498606,99502991,98824920,678071,0.0068145790712964595,2908967753.0,19.82339076867009
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk6_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,6,1024,1000,5.629,0.0069121415957700385,688951,98983631,612785,29056,2338984,96456834,69021766,99516055,98824874,691181,0.006945422022607307,107243631.0,0.7448522765317718
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,512,10000,8.512,0.018997931906502848,1891651,97679766,1831834,40561,2598390,96185953,70031741,99491203,98824904,666299,0.006697064463076198,377570569.0,2.5286144399533597
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache1024_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,10,1024,300,5.587,0.005797706585992424,577543,99038226,461272,43299,2595622,96185953,64483498,99459559,98824874,634685,0.00638133736346046,104832186.0,0.6689695454150365
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,1024,1000,5.663,0.0078241891532245,780159,98931004,685015,29035,2080071,96715763,69298187,99513980,98824869,689111,0.006924765746481047,108351978.0,0.750312065817868
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk32_Blkcache1024_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,32,1024,1000,5.574,0.010202167720348718,375748,36454464,332262,13022852,10398472,12954071,37541531,36740705,36375395,365310,0.00994292297875068,183210143.0,1.821644340774898
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache32_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,32,5000,25.011,0.14858533267910146,14843274,85054029,14543580,32523,2070555,96721836,70051789,99503461,98824914,678547,0.00681933063614742,1967489780.0,13.416963333060947
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk4_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,4,128,1000,14.95,0.06907064055754172,6886795,92819751,6728564,28679,2080471,96715763,68851153,99509503,98824913,684590,0.006879644449636132,1008900895.0,6.940879442519676
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache512_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,10,512,300,8.644,0.019688387551262614,1961273,97654452,1829204,43238,2595712,96185953,64455637,99459313,98824903,634410,0.006378588197165609,383928127.0,2.448919419442099
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache512_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,512,5000,8.553,0.018987096147956503,1890949,97700320,1831621,32553,2606397,96185953,70375407,99510902,98824903,685999,0.006893706982979614,377388004.0,2.6016023184675383
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache512_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,512,10000,9.079,0.017816870456691204,1774289,97810484,1722652,40518,1959504,96824885,70592149,99515607,98824907,690700,0.006940619876840022,391198626.0,2.715160959408106
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache128_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,128,10000,13.148,0.07073871599440934,7082444,93038740,6590945,40557,2674299,96110055,69957675,99480687,98824911,655776,0.006591993077008002,807338867.0,5.321972222063485
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk2_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,2,32,1000,25.735,0.15003750587840312,14990598,84921740,14494566,28668,2383371,96412875,52399794,99356979,98824914,532065,0.005355084316724244,2072072985.0,11.096125545081488
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache128_Tabcache5000.log,0.1B,0.2B,689,64MB,30,04,512,64,12,128,5000,19.139,0.06674120577174308,6647757,92957231,6588711,32496,1967532,96824885,70927603,99535319,98824913,710406,0.007137225330035864,1375129403.0,9.814608407168695
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache512_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,512,1000,8.581,0.018949764312074163,1887170,97700876,1829164,28685,2610264,96185953,68292416,99508373,98824902,683471,0.006868477288840809,376491354.0,2.5859223143939256
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk8_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,8,32,300,39.822,0.18435092238673026,18415601,81478670,18161955,53943,56567305,42203666,73146829,99626158,98824914,801244,0.008042506266275971,3456112023.0,27.795802601929225
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk16_Blkcache1024_Tabcache10000.log,0.1B,0.2B,689,64MB,30,04,512,64,16,1024,10000,5.163,0.014712413174596763,543016,36365681,456527,13594699,8840284,13899830,39979850,36730801,36334813,395988,0.010780815806331041,156708200.0,1.6894422395416862
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk12_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,12,32,300,37.912,0.14791521138457334,14707977,84727212,14555460,52703,1683296,97088919,44828929,99275452,98824918,450534,0.004538221593793398,3273922388.0,14.85778527762525
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache32_Tabcache300.log,0.1B,0.2B,689,64MB,30,04,512,64,1,32,300,23.256,0.14816324163699157,14829260,85258048,14293554,64038,2562516,96198360,63761440,99435713,98824914,610799,0.006142652187750693,1817858324.0,11.166471410939408
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk10_Blkcache128_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,10,128,1000,18.356,0.06811500756530947,6783401,92804065,6714003,28651,2610314,96185953,68230542,99507810,98824918,682892,0.006862697510878794,1342054790.0,9.210116066795964
RocksDB_0.1B_in0.2B_val689_mem64MB_Cluster30_CT04_level1base512_targetbase64_Blk1_Blkcache32_Tabcache1000.log,0.1B,0.2B,689,64MB,30,04,512,64,1,32,1000,23.476,0.1495718084903224,14998731,85279063,14334634,40508,2601816,96182589,69867370,99480538,98824913,655625,0.006590485065531109,1799723158.0,11.861048594889484
